  0.33476699E+01  0.12951908E+02
  0.33624765E+01  0.12868836E+02
  0.33772831E+01  0.12783957E+02
  0.33920897E+01  0.12697517E+02
  0.34068963E+01  0.12609768E+02
  0.34217030E+01  0.12520966E+02
  0.34365096E+01  0.12431376E+02
  0.34513162E+01  0.12341265E+02
  0.34661228E+01  0.12250901E+02
  0.34809294E+01  0.12160555E+02
  0.34957360E+01  0.12070492E+02
  0.35105426E+01  0.11980980E+02
  0.35253492E+01  0.11892276E+02
  0.35401558E+01  0.11804635E+02
  0.35549625E+01  0.11718300E+02
  0.35697691E+01  0.11633504E+02
  0.35845757E+01  0.11550468E+02
  0.35993823E+01  0.11469401E+02
  0.36141889E+01  0.11390495E+02
  0.36289955E+01  0.11313927E+02
  0.36438021E+01  0.11239857E+02
  0.36586087E+01  0.11168426E+02
  0.36734153E+01  0.11099759E+02
  0.36882219E+01  0.11033963E+02
  0.37030286E+01  0.10971126E+02
  0.37178352E+01  0.10911318E+02
  0.37326418E+01  0.10854592E+02
  0.37474484E+01  0.10800986E+02
  0.37622550E+01  0.10750520E+02
  0.37770616E+01  0.10703200E+02
  0.37918682E+01  0.10659017E+02
  0.38066748E+01  0.10617951E+02
  0.38214814E+01  0.10579969E+02
  0.38362881E+01  0.10545028E+02
  0.38510947E+01  0.10513078E+02
  0.38659013E+01  0.10484060E+02
  0.38807079E+01  0.10457909E+02
  0.38955145E+01  0.10434558E+02
  0.39103211E+01  0.10413936E+02
  0.39251277E+01  0.10395970E+02
  0.39399343E+01  0.10380591E+02
  0.39547409E+01  0.10367728E+02
  0.39695476E+01  0.10357316E+02
  0.39843542E+01  0.10349292E+02
  0.39991608E+01  0.10343603E+02
  0.40139674E+01  0.10340197E+02
  0.40287740E+01  0.10339033E+02
  
